Hugtök: is|Val: is|Orðaflokkur: is|Kyn|Tala: is|Skilgreining: is|Skýring: is|Dæmi: is|Samheiti: is|Heimild: is|Sérsvið: is|Vísun/sjá einnig: is|Hugtak: en|Val: en|Skilgreining: en|Skýring: en|Dæmi: en|Samheiti: en|Heimild: en|Sérsvið: en|Vísun/sjá einnig: en
rökleiðsla, röksemdafærsla||na|kvk|Eintala|||||||proof|argument||||||||
reiknings-, reikni-||ls||Eintala||||||||arithmetic, arithmetical||||||||
reikningur, talnareikningur, reikningslist, tölvísi||na|kk|Eintala||||||||arithmetic||||||||
reikningsaðgerð, grunnreikningsaðgerð||na|kvk|Eintala|||||||elementary operation|arithmetic operation||||||||
reikningsdæmi||na|hk|Eintala||||||||arithmetic problem||||||||
reiknimeistari, reikningsmaður, reikningsgarpur||na|kk|Eintala||||||||arithmetician||||||||
raða||sag||Eintala||||||||arrange||||||||
ris||na|hk|Eintala||||||||ascent||||||||
risaðferð||na|kvk|Eintala||||||||ascent method||||||||
risskref||na|hk|Eintala||||||||ascent step||||||||
röðunarfrumsenda, raðfrumsenda, röðunarfrumsetning, raðfrumsetning||na|kvk|Eintala|||||||axiom of betweenness, betweenness axiom|axiom of order, order axiom||||||||
reitur||na|kk|Eintala||||||||block||||||||
reitahögun||na|kvk|Eintala||||||||block design||||||||
reitarit||na|hk|Eintala|||||||area histogram, bar chart, bar diagram, bar graph, column diagram, histogram|block diagram||||||||
reitafylki||na|hk|Eintala||||||||block matrix, hypermatrix, partition matrix, partitioned matrix||||||||
reiknanlegur||ls|kk|Eintala||||||||calculable||||||||
reikna, reikna út||na||Eintala||||||||calculate||||||||
reikniaðferð||na|kvk|Eintala||||||||calculating method||||||||
reikniregla||na|kvk|Eintala||||||||calculating rule, computing rule, rule of arithmetic||||||||
reiknivél, reiknir||na|kvk|Eintala|||||||computer|calculator, calculating machine, computing machine||||||||
reiknimeistari, reikningsmeistari||na|kk|Eintala||||||||calculator||||||||
rökreikningur||na|kk|Eintala|||||||predicate calculus, propositional calculus|calculus||||||||
ríki||na||Eintala||||||||category||||||||
ríki af ríkjum, ríkjaríki||na|hk|Fleirtala||||||||category of categories||||||||
ríkjafræði||na|kvk|Eintala||||||||category theory||||||||
reitur||na|kk|Eintala||||||||cell, table cell||||||||
rás||na|kvk|Eintala||||||||circuit, closed edge sequence, closed edge progression, closed walk, cycle||||||||
rás, rásuð uppstokkun, rásuð umröðun||na|kvk|Eintala||||||||circular permutation, cycle, cyclic permutation||||||||
réttsælis, sólarsinnis||at||Eintala||||||||clockwise||||||||
rás, lokuð keðja||na|kvk|Eintala||||||||closed chain, cycle||||||||
raðfylgnistuðull||na|kk|Eintala|||||||Kendall rank correlation coefficient, Spearman rank correlation coefficient|coefficient of rank correlation, rank correlation coefficient||||||||
reiknanleiki||na||Eintala||||||||computability||||||||
reiknanleikafræði||na||Eintala|||||||recursive function theory|computability theory||||||||
reiknanlegur||ls|kk|Eintala||||||||computable, effectively computable||||||||
reikni-||ls||Eintala||||||||computational||||||||
reikniskekkja||na|kvk|Eintala|||||||miscalculation|computational error||||||||
reikna, reikna út||sag||Eintala||||||||compute||||||||
rétthyrnd dreifing||na|kvk|Eintala||||||||continuous uniform distribution, rectangular distribution||||||||
raundreifingarfall, hlutfallslegt safntíðnifall, mælt dreifingarfall||na|hk|Eintala|||||||cumulative frequency function, relative frequency function|cumulative relative frequency function, empirical distribution function||||||||
rót||na|hk|Eintala||||||||curl, rotation||||||||
rásaður||ls|kk|Eintala||||||||cyclic||||||||
rásuð útvíkkun, rásuð víkkun||na|kvk|Eintala||||||||cyclic extension||||||||
rásað svið||na|hk|Eintala||||||||cyclic field||||||||
rásaframsetning||na|kvk|Eintala||||||||cyclic form||||||||
rásuð grúpa||na|kvk|Eintala||||||||cyclic group||||||||
rásaður ferhyrningur, hringferhyrningur||na|kk|Eintala||||||||cyclic quadrangle||||||||
rásað rúm||na|hk|Eintala||||||||cyclic space||||||||
rásað hlutmengi||na|hk|Eintala||||||||cyclic subclass||||||||
rásaður turn||na|kk|Eintala||||||||cyclic tower||||||||
rásaður vigur, rásaður vektor||na|kk|Eintala||||||||cyclic vector||||||||
reikningur í tugakerfi||na|kk|Eintala||||||||decimal arithmetic||||||||
rökleiðsluregla, rökregla, ályktunarregla, afleiðsluregla||na|kvk|Eintala||||||||deductive rule, derivative rule, inference rule, rule of derivation, rule of inference||||||||
ráðinn, ákveðinn||ls||Eintala|||||||negative definite, positive definite|definite||||||||
rit||na|hk|Eintala|||||||bar diagram, block diagram, column diagram, correlation diagram, dispersion diagram, Dynkin diagram, flow diagram, frequency diagram, scatter diagram|diagram||||||||
réttsýnishringur||na|kk|Eintala||||||||director circle, orthoptic circle||||||||
reikningur í tylftakerfi||na|kk|Eintala||||||||duodecimal arithmetic||||||||
rúmmálsfrymi||na|hk|Eintala||||||||element of volume, volume element||||||||
rúmfræði fjölda, talningarrúmfræði||na|kvk|Eintala||||||||enumerative geometry||||||||
reisa||sag|kvk|Eintala||||||||erect||||||||
rífkandi||ls||Eintala||||||||expansive||||||||
rökvilla||na|kvk|Eintala||||||||fallacy, paralogism||||||||
rauntalnasvið||na|hk|Eintala||||||||field of real numbers, real field, real number field||||||||
rúm sem fullnægir fyrri teljanleikafrumsendu||na||Eintala||||||||first countable space||||||||
rökfræði fyrstu stéttar||na|kvk|Eintala||||||||first-order logic||||||||
rammi||na||Eintala|||||||basis|frame||||||||
rammasvið||na|hk|Eintala||||||||frame field||||||||
reiknirit Gauss, útrýmingaraðferð Gauss, eyðingaraðferð Gauss||na|hk|Eintala||||||||Gauss elimination method, Gaussian algorithm||||||||
rúmfræðilegur, rúmfræði-||ls|kk|Eintala||||||||geometric, geometrical||||||||
rúmfræðilegt meðaltal, faldmeðaltal||na|hk|Eintala|||||||mean proportional|geometric mean, geometric average||||||||
rúmfræði||na|kvk|Eintala|||||||absolute geometry, affine geometry, algebraic geometry, analytic geometry, analytical geometry, cartesian geometry, combinatorial geometry, complex geometry, conformal geometry, coordinate geometry, descriptive geometry, differential geometry, elementary geometry, elliptic geometry, enumerative geometry, euclidean geometry, hyperbolic geometry, incidence geometry, intrinsic geometry, inversive geometry, metric geometry, Minkowski geometry, Möbius geometry, neutral geometry, non-archimedean geometry, non-euclidean geometry, parabolic geometry, plane geometry, projective geometry, pure geometry, real geometry, Riemannian differential geometry, Riemannian geometry, solid geometry, spherical geometry, spherics, stereometry, synthetic geometry|geometry||||||||
rúmfræði talna||na|kvk|Eintala||||||||geometry of numbers||||||||
raðfylgni||na|kvk|Eintala||||||||grade correlation, rank correlation||||||||
reglulegt net||na|hk|Eintala||||||||homogeneous graph, regular graph||||||||
reikul runa, hvarflandi runa||ls|hk|Fleirtala||||||||improperly divergent sequence, oscillating sequence||||||||
rótarvísir||na|kk|Eintala||||||||index||||||||
reglulegur sérstöðupunktur||na|kk|Eintala||||||||inessential singularity, point of determinacy, point of determination, regular singular point, regular singularity||||||||
reglulegur að innan||ls|kk|Eintala||||||||inner regular||||||||
rótlaus, rótvana, hvirflalaus||ls|kk|Eintala||||||||irrotational, lamellar, non-rotational, non-vortical||||||||
runa, samstæða||na|kvk|Eintala||||||||iteration, run||||||||
raðfylgnistuðull Kendalls||na|kk|Eintala||||||||Kendall rank correlation coefficient||||||||
rökfræði||na|kvk|Eintala||||||||logic||||||||
rökfræðilegur, rök-, röklegur, rökrænn||ls|kk|Eintala||||||||logical||||||||
rökalgebra||na|kvk|Eintala||||||||logical algebra||||||||
rökfrumsenda, rökfrumsetning||na|kvk|Eintala|||||||axiom, mathematical axiom, non-logical axiom, proper axiom|logical axiom||||||||
röktenging, röktengill, tengill, tenging||na|kvk|Eintala||||||||logical connective||||||||
rökfasti||||Eintala||||||||logical constant||||||||
rökaðgerð||na|kvk|Eintala||||||||logical operation||||||||
rökvirki||sag||Eintala||||||||logical operator||||||||
röktákn||na|hk|Eintala||||||||logical symbol||||||||
rökbreyta||na|kvk|Eintala||||||||logical variable||||||||
rökhyggja||na|kvk|Eintala||||||||logicism||||||||
rökfesta, stærðfræðileg rökfesta||na|kvk|Eintala||||||||mathematical rigor, rigor||||||||
réttsköpuð stæða||na|kvk|Eintala|||||||expression, meaningful formula|meaningful expression||||||||
réttsköpuð segð, segð||na|kvk|Eintala|||||||expression, formula, meaningful expression, proposition, sentence, statement|meaningful formula, well-formed formula||||||||
risaðferð||na|kvk|Eintala|||||||gradient method, method of steepest ascent|method of ascent||||||||
reikningsaðferð||na|kvk|Eintala||||||||method of computation||||||||
rangstöðuaðferð||na|kvk|Eintala||||||||method of false position, regula falsi, rule of false position||||||||
risaðferð mesta bratta||na|kvk|Eintala|||||||gradient method|method of steepest ascent, steepest ascent method||||||||
rakin nálgunaraðferð||na|kvk|Eintala||||||||method of successive approximations||||||||
reiknivilla||na|kvk|Eintala|||||||computational error|miscalculation||||||||
reiknimyndafræði||na||Eintala||||||||nomography||||||||
reglulegt gildi||ls|hk|Eintala||||||||non-critical value, regular value||||||||
reglulegt keilusnið||na|hk|Eintala||||||||non-degenerate conic section, regular conic section||||||||
ritháttur||na|kk|Eintala||||||||notation||||||||
röð, þrep||na|kvk|Eintala||||||||order||||||||
röð, þrep||na|kvk|Eintala||||||||order||||||||
raðstig||na|hk|Eintala||||||||order||||||||
röðun, hlutröðun, raðvensl||na|kvk|Eintala||||||||order, order relation, ordering, partial order, partial ordering||||||||
raða||sag||Eintala||||||||order||||||||
röðunarsjálfmótun, raðsjálfmótun||na|kvk|Eintala||||||||order automorphism||||||||
röðunareinsmótun, raðeinsmótun||na|kvk|Eintala||||||||order isomorphism||||||||
raðrækinn||ls|kk|Eintala|||||||increasing|order preserving, order-preserving||||||||
raðhending, sætishending||na|kvk|Eintala||||||||order statistic||||||||
raðmynstur||na|hk|Eintala||||||||order structure||||||||
röðunargrannmynstur||na|hk|Eintala||||||||order topology||||||||
raðgerð||na|kvk|Eintala||||||||order type||||||||
raðanleiki||na||Eintala||||||||orderability||||||||
raðanlegur||ls|kk|Eintala||||||||orderable||||||||
raðaður, rað-||ls|kk|Eintala||||||||ordered||||||||
raðvildarslétta, röðuð vildarslétta||na|kvk|Eintala||||||||ordered affine plane||||||||
raðaður grunnur, raðgrunnur||na|kk|Eintala||||||||ordered basis||||||||
raðsvið, raðað svið, raðkroppur, raðaður kroppur||na|hk|Eintala||||||||ordered field||||||||
raðgrúpa, röðuð grúpa||na|kvk|Eintala||||||||ordered group||||||||
röðuð skipting||na|kvk|Eintala||||||||ordered partition||||||||
raðslétta||na|kvk|Eintala||||||||ordered plane||||||||
raðvarpslétta, röðuð varpslétta||na|kvk|Eintala||||||||ordered projective plane||||||||
raðað úrtak||na|hk|Eintala||||||||ordered sample||||||||
raðað mengi, raðmengi, hlutraðað mengi, hlaðmengi||ls|hk|Eintala||||||||ordered set, partially ordered set, poset||||||||
raðhyrna||na|kvk|Eintala||||||||ordered simplex||||||||
raðþrennd, þrennd, röðuð þrennd||na|kvk|Eintala||||||||ordered triple, ordered triplet||||||||
raðeinsmótun||na|kvk|Eintala||||||||order-isomorphism||||||||
raðtölu-||ls||Eintala||||||||ordinal||||||||
raðtölureikningur||na|kk|Eintala||||||||ordinal arithmetic||||||||
raðkvarði, raðstigi||na|kk|Eintala||||||||ordinal scale||||||||
raðtöluruna||na|kvk|Eintala||||||||ordinal series||||||||
reglulegur að utan||ls|kk|Eintala||||||||outer regular||||||||
rammanleiki||na||Eintala||||||||parallelizability||||||||
rammanlegur||ls|kk|Eintala||||||||parallelizable||||||||
ramma||sag||Eintala||||||||parallelize||||||||
raðaður, hlutraðaður||ls|kk|Eintala||||||||partially ordered||||||||
refsifall||na||Eintala||||||||penalty function||||||||
reglulegur margflötungur, platónskur margflötungur||na|kk|Eintala||||||||platonic body, platonic solid, regular polyhedron, regular solid||||||||
regla, lögmál||na|kvk|Eintala||||||||principle||||||||
runa, töluhlaup||na|kvk|Eintala|||||||arithmetic progression, geometric progression, sequence, sequence|progression||||||||
rót||na|kvk|Eintala|||||||solution by radicals, surd|radical, radix, root||||||||
rót||na|hk|Eintala||||||||radical||||||||
rótaríðal||na||Eintala||||||||radical ideal||||||||
rótarstofn||na|kk|Eintala||||||||radicand||||||||
ræður||ls||Eintala||||||||rational||||||||
ræður ferill||na|kk|Eintala||||||||rational curve, unicursal curve||||||||
rætt fall||na|hk|Eintala||||||||rational function||||||||
ræð tala||ls|hk|Fleirtala||||||||rational number||||||||
raun-||ls||Eintala||||||||real||||||||
raungildur||ls|kk|Eintala||||||||real||||||||
raunfallagreining, raungreining||na|kvk|Eintala||||||||real analysis||||||||
raunlokun||na|kvk|Eintala||||||||real closure||||||||
raunfall, raungilt fall, rauntölugilt fall||na|hk|Eintala||||||||real function, real-valued function||||||||
raunrúmfræði||na|kvk|Eintala||||||||real geometry||||||||
raunlína||na|kvk|Eintala||||||||real line||||||||
raunfylki, rauntalnafylki||na|hk|Eintala||||||||real matrix||||||||
rauntala||na|kvk|Eintala||||||||real number||||||||
rauntalnaslétta||na|kvk|Eintala||||||||real number plane||||||||
rauntalnarúm||na|hk|Eintala|||||||cartesian space, complex number space, euclidean space, number space|real number space||||||||
rauntalnakerfi||na|hk|Eintala|||||||real number field|real number system||||||||
raunhluti||sag||Eintala|||||||Re|real part||||||||
raunslétta||na|kvk|Eintala||||||||real plane||||||||
raunpunktur||na|kk|Eintala||||||||real point||||||||
raunvarplína, varplína yfir rauntölurnar||na|kvk|Eintala||||||||real projective line||||||||
raunvarpslétta, varpslétta yfir rauntölurnar||na|kvk|Eintala||||||||real projective plane||||||||
raunvarprúm, varprúm yfir rauntölurnar||na|hk|Eintala||||||||real projective space||||||||
raunbreyta, raunbreytistærð||na|kvk|Eintala||||||||real variable||||||||
raunvigurrúm, raunlínulegt rúm, vigurrúm yfir rauntölurnar, línulegt rúm yfir rauntölurnar||na|hk|Eintala||||||||real vector space, real linear space||||||||
raungildur, rauntölugildur||ls|kk|Eintala||||||||real-valued, real valued||||||||
rétthyrningur||na|kk|Eintala||||||||rectangle||||||||
rétthyrndur||ls|kk|Eintala||||||||rectangular||||||||
réttur||ls|kk|Eintala||||||||rectangular||||||||
rétthyrni||na|hk|Eintala||||||||rectangularity||||||||
réttanlegur||ls|kk|Eintala||||||||rectifiable||||||||
réttanlegur ferill||na|kk|Eintala||||||||rectifiable curve||||||||
réttilína||na||Eintala||||||||rectifying line||||||||
réttislétta||na||Eintala||||||||rectifying plane||||||||
rakningarformúla||na|kvk|Eintala||||||||recursion formula, recurrence formula||||||||
rakningarfræði||na|kvk|Eintala|||||||recursive function theory|recursion theory||||||||
rakinn||ls||Eintala||||||||recursive||||||||
rakið reiknirit||na|hk|Eintala||||||||recursive algorithm||||||||
rakið fall||na|hk|Eintala||||||||recursive function||||||||
rakin umsögn||na|kvk|Eintala||||||||recursive predicate||||||||
rakin vensl||na|hk|Fleirtala||||||||recursive relation||||||||
rakin runa||ls|hk|Fleirtala||||||||recursive sequence||||||||
rakið mengi||na||Eintala||||||||recursive set||||||||
rekjanlega teljanlegur||||Eintala||||||||recursively enumerable||||||||
ryðja||sag||Eintala||||||||reduce||||||||
rudd algebra||na|kvk|Eintala||||||||reduced algebra||||||||
rudd stallagerð, rudd þrepagerð, rudd þrepaskipan||na|kvk|Eintala||||||||reduced echelon form||||||||
rutt leifakerfi||na|hk|Eintala||||||||reduced residue system||||||||
ruðningur||na|kk|Eintala||||||||reduction||||||||
reglulegur||ls|kk|Eintala||||||||regular||||||||
reglulegur ferilbogi||ls|kk|Eintala||||||||regular arc||||||||
regluleg skilyrt dreifing||na|kvk|Eintala||||||||regular conditional distribution||||||||
reglulegur ferill||na|kk|Eintala|||||||regular algebraic curve, regular analytic curve|regular curve||||||||
reglulegur tólfflötungur||na|kk|Eintala||||||||regular dodecahedron||||||||
reglulegur tvítugflötungur||||Eintala||||||||regular icosahedron||||||||
reglulegt mál||na|hk|Eintala||||||||regular measure||||||||
reglulegur áttflötungur||||Eintala||||||||regular octahedron||||||||
reglulegur punktur||na|kk|Eintala|||||||ordinary point, simple point|regular point||||||||
reglulegur marghyrningur, reglulegur hyrningur||na|kk|Eintala||||||||regular polygon||||||||
reglulegur strendingur||na|kk|Eintala||||||||regular prism||||||||
regluleg strýta, reglulegur píramíti||na|kvk|Eintala||||||||regular pyramid||||||||
reglulegt rúm||na|hk|Eintala||||||||regular space||||||||
reglulegur fjórflötungur||na|kk|Eintala|||||||simplex|regular tetrahedron||||||||
reglulegt víðerni||na|hk|Eintala||||||||regular variety||||||||
regluleiki||na|kk|Eintala||||||||regularity||||||||
rós, rósarferill||na|kvk|Eintala||||||||rhodonea, rose||||||||
rétt horn||na|hk|Eintala||||||||right angle||||||||
réttstæð snúðkeila, réttstæð hringkeila||ls|hk|Fleirtala|||||||circular cone, right cone|right circular cone||||||||
réttstæður snúðsívalningur, réttstæður hringsívalningur||na|kk|Eintala|||||||circular cylinder, right cylinder|right circular cylinder||||||||
réttstæð keila||ls|hk|Fleirtala|||||||right circular cone|right cone||||||||
réttstæður sívalningur||na|kk|Eintala|||||||right circular cylinder|right cylinder||||||||
réttstæð strýta, réttstæður píramíti||na|kvk|Eintala||||||||right pyramid||||||||
rétthyrndur þríhyrningur||na|kk|Eintala||||||||right triangle, right-angled triangle||||||||
rétthyrndur||ls|kk|Eintala||||||||right-angled||||||||
rómverskar tölur, rómversk tölutákn||na|kvk|Fleirtala||||||||Roman numerals||||||||
rót, lausn||na|kvk|Eintala||||||||root, solution||||||||
rót, núllstöð||na|hk|Eintala||||||||root||||||||
rót||na|hk|Eintala||||||||root||||||||
rótarfall||na|hk|Eintala||||||||root function||||||||
rótarpróf||na|hk|Eintala||||||||root test||||||||
rótartré||na|hk|Eintala||||||||rooted tree||||||||
röð||na|kvk|Eintala||||||||row||||||||
regla||na|kvk|Eintala||||||||rule||||||||
reglustika||na|kvk|Eintala||||||||ruler, straight-edge||||||||
rússnesk talnagrind, rússnesk kúlnagrind, rússnesk reiknigrind||na|kvk|Eintala|||||||abacus, calculating frame, counting frame|schety||||||||
rúm sem fullnægir seinni teljanleikafrumsendu||na||Eintala||||||||second countable space||||||||
rökfræði annarrar stéttar||na|kvk|Eintala||||||||second-order logic||||||||
runa||na|kvk|Eintala|||||||finite sequence, progression|sequence||||||||
runurúm||na|hk|Eintala||||||||sequence space||||||||
runulokaður||ls|kk|Eintala||||||||sequentially closed||||||||
runuþjappaður||ls|kk|Eintala||||||||sequentially compact||||||||
runufullkominn||ls|kk|Eintala||||||||sequentially complete||||||||
runusamleitinn||ls|kk|Eintala||||||||sequentially continuous||||||||
röð||na|kvk|Eintala|||||||finite series|series||||||||
raðarlausn||na|kvk|Eintala||||||||series solution||||||||
rúmferill, rúmlægur ferill, undinn ferill||na|kk|Eintala||||||||skew curve, space curve, spatial curve, twisted curve||||||||
rúmlægur marghyrningur||na|kk|Eintala||||||||skew polygon||||||||
rúmlægur ferhliðungur||||Eintala||||||||skew quadrilateral||||||||
reiknistokkur||na|kk|Eintala||||||||slide rule||||||||
raufasvæði||na|hk|Eintala||||||||slit-region||||||||
rúmhorn||na|hk|Eintala||||||||solid angle||||||||
rúm||na|hk|Eintala|||||||adjoint space, affine space, algebraic space, analytic space, Banach space, barrelled space, base space, \(B\)-space, cartesian space, characteristic space, classifying space, closed half-space, closed subspace, compact space, complete metric space, complex analytic space, complex linear space, complex number space, complex projective space, complex vector space, complex space, configuration space, conjugate space, coset space, covering space, cyclic space, discrete space, dual space, dual vector space, eigenspace, etale space, euclidean inner product space, euclidean space, factor space, fibre space, first countable space, Fréchet space, function space, half-space, Hausdorff space, hermitian space, hermitian inner product space, Hilbert space, homogeneous space, hyperbolic space, identification space, inner product space, invariant subspace, isotropic space, linear space, linear subspace, linear topological space, locally ringed space, loop space, mapping space, maximal ideal space, measurable space, measure space, metric space, Minkowski space, moduli space, multidimensional space, normal space, normed linear space, normed space, normed vector space, nuclear space, null-space, number space, one-point space, open half-space, open subspace, orbit space, oriented space, orthogonal space, parameter space, path space, phase space, pointed space, prehilbert space, probability space, product space, projective space, proper subspace, quotient space, ramified covering space, real analytic space, real linear space, real number space, real projective space, real vector space, reflexive Banach space, regular space, representation space, Riemannian space, ringed space, sample space, separable metric space, separable topological space, separated space, sequence space, sheaf space, solution space, state space, subspace, tangent space, topological linear space, topological space, topological vector space, tunnelled space, uniform space, unitary space, universal covering space, vector space|space||||||||
rúmheildi||na|hk|Eintala||||||||space integral, volume integral||||||||
rúmpunktur, punktur í rúmi||na|kk|Eintala||||||||space point||||||||
rúm-, rúmstæður, rúmlægur||ls||Eintala||||||||spatial||||||||
rúmstæða, stæða í rúmi||||Eintala||||||||spatial configuration||||||||
rúmhnit||na|hk|Eintala||||||||spatial coordinates||||||||
raðfylgnistuðull Spearmans||na|kk|Eintala||||||||Spearman rank correlation coefficient||||||||
rófgreining||na|kvk|Eintala||||||||spectral analysis||||||||
rófliðun||na|kvk|Eintala||||||||spectral decomposition||||||||
rófheildi, róftegur||na|hk|Eintala||||||||spectral integral||||||||
rófmál||na|hk|Eintala||||||||spectral measure||||||||
rófgeisli||sag||Eintala||||||||spectral radius||||||||
rófsetning||na|kvk|Eintala||||||||spectral theorem||||||||
róffræði, litrófsfræði||na|kvk|Eintala||||||||spectral theory||||||||
róf, litróf||na|hk|Eintala||||||||spectrum||||||||
reiknihending, lýsifall||na|kvk|Eintala||||||||statistic||||||||
ræma||na|kvk|Eintala||||||||strip||||||||
rótarstæða||na|kvk|Eintala|||||||radical|surd||||||||
rökhenda||na|kvk|Eintala||||||||syllogism||||||||
rim||na|kvk|Eintala||||||||transversal||||||||
réttur tölustafur||na|kk|Eintala|||||||significant digit|valid digit||||||||
rúmmál, rúmtak, rýmd||na|hk|Eintala||||||||volume||||||||
rúmmálsform||na|hk|Eintala|||||||volume element|volume form||||||||
Russell-þversögn||na|kvk|Eintala||||||||paradox of Russell, Russell's paradox||||||||
Riemann-krappaþinur, Riemann-sveigjuþinur, krappaþinur Riemanns, sveigjuþinur Riemanns||na|kk|Eintala||||||||Riemann curvature tensor||||||||
Riemann-heildi, Riemann-tegur||na|hk|Eintala||||||||Riemann integral, Riemannian integral||||||||
Riemann-flötur||na|kk|Eintala||||||||Riemann surface, Riemannian surface||||||||
Riemann-samgangur||na|kk|Eintala||||||||Riemannian connection||||||||
Riemann-víðátta||na|kvk|Eintala||||||||Riemannian manifold, Riemannian space||||||||
Riemann-firð||na|kvk|Eintala||||||||Riemannian metric||||||||
Riemann-Stieltjes-heildi, Riemann-Stieltjes-tegur||na|hk|Eintala||||||||Riemann-Stieltjes integral||||||||
Riesz-framsetningarsetning||na|kvk|Eintala||||||||Riesz representation theorem||||||||
stytt margföldun, stuttamargföldun||na|kvk|Eintala||||||||abbreviated multiplication, abridged multiplication, short multiplication||||||||
samleitnimark, samleitniláhnit||na|hk|Eintala||||||||abscissa of convergence||||||||
sértekinn||ls|kk|Eintala||||||||abstract||||||||
sértækur, óhlutbundinn, hlutfirrtur||ls|kk|Eintala||||||||abstract||||||||
sértak||na|hk|Eintala||||||||abstraction||||||||
sértekning, hlutfirring||na|kvk|Eintala||||||||abstraction||||||||
strik, merki||na|hk|Eintala||||||||accent, dash, prime||||||||
safnast fyrir, hlaðast upp||sag||Eintala||||||||accumulate||||||||
samleggjandi, liður||na|kk|Eintala||||||||addend, summand, term||||||||
samlagning||na|kvk|Eintala||||||||addition||||||||
samlagningarregla||na|kvk|Eintala||||||||addition formula, addition theorem||||||||
samlagningartafla||na|kvk|Eintala||||||||addition table||||||||
samlagningarsetning||na|kvk|Eintala||||||||addition theorem||||||||
samlagningar-||ls||Eintala||||||||additive||||||||
samlagningarríki||sag||Eintala||||||||additive category||||||||
samlagningargrúpa||na|kvk|Eintala||||||||additive group||||||||
samlagningarhlutleysa, núllstak, núll||na|kvk|Eintala||||||||additive identity, null, null element, zero, zero element||||||||
samlagningarumhverfa, samlagningarandhverfa||na|kvk|Eintala|||||||inverse|additive inverse||||||||
slembiferli með óháðum viðbótum||na|hk|Eintala||||||||additive process, stochastic process with independent increments||||||||
samlagningarlokaður, lokaður með tilliti til samlagningar||ls|kk|Eintala||||||||additively closed||||||||
skiptihlutfall||na|hk|Eintala||||||||affine ratio, division ratio||||||||
safn, mengi||na|hk|Eintala||||||||aggregate||||||||
stefnubundin fjarlægð||na|kvk|Eintala||||||||algebraic distance, directed distance, signed distance||||||||
sérfræðingur í algebru||na|kk|Eintala||||||||algebraist, algebrist||||||||
stafrófsröð, stafrófsröðun||na|kvk|Eintala||||||||alphabetical order, dictionary order, lexicographic order, lexicographical order||||||||
sundurgreining, greining, krufning||na|kvk|Eintala||||||||analysis||||||||
samfylgnigreining, samvikagreining||na|kvk|Eintala||||||||analysis of covariance, covariance analysis||||||||
sérfræðingur í stærðfræðigreiningu||na|kk|Eintala||||||||analyst||||||||
stoðhending, hjálparhending||na|kvk|Eintala||||||||ancillary statistic||||||||
samlagning horna, hornasamlagning||na|kvk|Eintala||||||||angle addition||||||||
samsíðuhorn||na|hk|Eintala||||||||angle of parallelism, parallel angle||||||||
stofnfall||na|hk|Eintala|||||||indefinite integral|antiderivative, primitive||||||||
sundurlægir atburðir||na|kk|Fleirtala||||||||antithetic events, incompatible events, mutually disjoint events, mutually exclusive events||||||||
skáhæð||na|kvk|Eintala||||||||apothem, slant height||||||||
súlurit, stuðlarit||na|hk|Eintala|||||||bar chart, bar diagram, bar graph, block diagram, column diagram|area histogram, histogram||||||||
strjál dreifing||na|kvk|Eintala||||||||arithmetic distribution, discrete distribution||||||||
stæðafjöldi||na|kk|Eintala||||||||arity, rank||||||||
stígandi, vaxandi||ls|kvk|Eintala||||||||ascending||||||||
stígandi keðja, vaxandi keðja||ls|hk|Fleirtala||||||||ascending chain||||||||
skilyrði um vaxandi keðjur, skilyrði um stígandi keðjur||na|kvk|Fleirtala|||||||a. c. c.\ekkipunktur|ascending chain condition||||||||
safn, samsafn, mengi||na|hk|Eintala|||||||collection, set|assemblage||||||||
staðhæfing||na|kvk|Eintala|||||||statement, proposition, sentence|assertion||||||||
stjarna||na|kvk|Eintala||||||||asterisk||||||||
stjörnuferill||na|kk|Eintala||||||||asteroid, astroid||||||||
sjálfvirkjafræði||na|kvk|Eintala||||||||automata theory||||||||
sjálfvirkur||ls|kk|Eintala||||||||automatic||||||||
sjálfstýring||na|kvk|Eintala||||||||automatic control||||||||
sjálfvirki||na|kk|Eintala||||||||automaton||||||||
sjálfmóta fall||na||Eintala||||||||automorphic function||||||||
sjálfmótun||na|kvk|Eintala||||||||automorphism||||||||
sjálfmótanagrúpa||na|kvk|Eintala||||||||automorphism group||||||||
samsniðafrumsenda||na|kvk|Eintala||||||||axiom of congruence, congruence axiom||||||||
samfellufrumsenda, samfellufrumsetning, samfelldnifrumsenda, samfelldnifrumsetning||na|kvk|Eintala|||||||Cantor continuity axiom, Dedekind continuity axiom|axiom of continuity, continuity axiom||||||||
stofnfrumsenda, stofnfrumsetning, frumsenda um stofn, frumsetning um stofn, regluleikafrumsenda, regluleikafrumsetning||na|kvk|Eintala||||||||axiom of foundation, axiom of regularity, regularity axiom||||||||
samsíðufrumsenda, samsíðufrumsetning, frumsetning um samsíða línur, frumsenda um samsíða línur||na|kvk|Eintala||||||||axiom of parallels, parallel postulate||||||||
sammengisfrumsenda, sammengisfrumsetning, frumsenda um sammengi, frumsetning um sammengi||na|kvk|Eintala||||||||axiom of union||||||||
sjónhorfsás||na|kk|Eintala||||||||axis of perspectivity||||||||
snúningsás, möndull||na|kk|Eintala|||||||axis|axis of revolution, axis of rotation, rotational axis||||||||
samhvarfsás, samhverfuás||na|kk|Eintala||||||||axis of symmetry||||||||
